filename,width,height,class,xmin,ymin,xmax,ymax
0-with-mask.jpg,525,350,with_mask,245,84,359,206
0.jpg,180,270,without_mask,48,12,117,111
1-with-mask.jpg,525,350,with_mask,187,60,378,265
10-with-mask.jpg,233,350,with_mask,67,88,165,185
100-with-mask.jpg,320,428,with_mask,61,123,259,356
101-with-mask.jpg,320,428,with_mask,68,139,260,366
103-with-mask.jpg,320,428,with_mask,63,146,254,392
104-with-mask.jpg,324,341,with_mask,49,138,210,299
105-with-mask.jpg,214,244,with_mask,39,68,131,177
106-with-mask.jpg,428,484,with_mask,151,148,347,363
107-with-mask.jpg,320,433,with_mask,56,135,251,367
108-with-mask.jpg,320,428,with_mask,63,130,250,360
109-with-mask.jpg,296,374,with_mask,65,101,195,264
11-with-mask.jpg,524,350,with_mask,173,96,324,244
110-with-mask.jpg,594,960,with_mask,113,156,305,365
111-with-mask.jpg,320,428,with_mask,63,126,237,346
112-with-mask.jpg,266,344,with_mask,83,91,205,204
113-with-mask.jpg,320,428,with_mask,57,118,246,346
114-with-mask.jpg,327,433,with_mask,85,125,272,366
115-with-mask.jpg,320,428,with_mask,58,121,242,364
116-with-mask.jpg,300,300,with_mask,109,48,203,149
117-with-mask.jpg,320,428,with_mask,43,138,273,378
118-with-mask.jpg,295,400,with_mask,79,64,238,249
119-with-mask.jpg,320,428,with_mask,59,153,288,376
12-with-mask.jpg,622,350,with_mask,250,158,364,264
120-with-mask.jpg,320,428,with_mask,48,120,294,358
121-with-mask.jpg,320,428,with_mask,47,122,262,353
122-with-mask.jpg,320,428,with_mask,72,115,272,351
123-with-mask.jpg,320,428,with_mask,66,109,258,359
124-with-mask.jpg,320,428,with_mask,73,103,279,367
125-with-mask.jpg,327,433,with_mask,68,126,265,356
126-with-mask.jpg,320,433,with_mask,61,129,278,373
127-with-mask.jpg,190,265,with_mask,16,57,161,203
128-with-mask.jpg,312,351,with_mask,55,67,238,270
129-with-mask.jpg,320,428,with_mask,66,141,287,380
13-with-mask.jpg,524,350,with_mask,199,83,346,232
131-with-mask.jpg,340,417,with_mask,78,124,286,340
132-with-mask.jpg,720,540,with_mask,272,142,375,253
132.jpg,720,540,without_mask,275,119,374,251
133-with-mask.jpg,320,428,with_mask,79,144,281,383
134-with-mask.jpg,320,428,with_mask,59,155,267,379
134.jpg,320,428,without_mask,58,81,265,380
135-with-mask.jpg,320,428,with_mask,57,111,263,363
136-with-mask.jpg,285,372,with_mask,48,84,242,299
137-with-mask.jpg,259,194,with_mask,72,51,165,161
137.jpg,259,194,without_mask,71,30,170,163
138-with-mask.jpg,956,960,with_mask,375,307,577,566
138.jpg,956,960,without_mask,388,231,575,562
139-with-mask.jpg,320,428,with_mask,64,144,269,385
14-with-mask.jpg,184,274,with_mask,56,58,140,165
140-with-mask.jpg,320,428,with_mask,57,133,276,386
141-with-mask.jpg,197,256,with_mask,24,60,171,230
